y_test,yhat_test,season
132.44027806875934,126.3741906317337,spring
96.58074252690191,179.30982301313315,autumn
52.21064901846527,171.60863867284908,spring
56.05323528215912,152.52068975170315,summer
75.40423881841681,210.1697904946846,winter
240.7694119464106,164.42615609873525,autumn
145.44248075164126,148.59976705370207,spring
176.529621796463,134.1293514147648,summer
214.19411094962,183.76181274547983,winter
62.318076020045986,80.50203963836088,spring
46.00908419311629,105.58946039167951,autumn
38.716967738758456,88.31278812274032,spring
46.49397995254642,94.199148199608,summer
57.01464851835586,121.32848326351913,winter
58.6438642523564,69.15807966133507,spring
70.0297735823022,71.24560777630788,summer
90.25134851481108,98.09228605671436,autumn
81.04638608867425,83.79424014610294,spring
80.82895220840413,84.0673937587111,summer
87.20028804450311,110.87941589693692,winter
34.22062824462369,104.19448211391791,summer
70.4779117826515,75.43360621242093,spring
38.278522601997686,73.29477857463779,summer
62.318065712426346,72.05489491538876,spring
67.85587041605514,90.60304974733411,autumn
65.53418836887491,81.20113263074245,spring
57.18390305317223,82.92336183489022,summer
93.54824318685507,107.84631001196284,winter
196.70259202292695,106.40152907831917,autumn
151.95374420330424,94.98050049670576,spring
142.8200649573095,95.81514578547872,summer
103.6324669767334,109.3178624143638,winter
34.120757803263224,73.27815631810287,spring
63.866206595030825,99.74388521683662,winter
35.487668401631545,74.86080613148891,spring
74.5806481998466,121.00949644947512,summer
139.12081158713957,148.84235659612102,winter
133.16334200759576,165.38806493718604,summer
292.3156430615703,190.7813319620145,winter
50.281706409605654,101.97461103924465,autumn
35.19324181523739,87.22842590221684,spring
29.926204788080195,99.3285501255083,summer
59.36911867169014,116.31263418916926,winter
33.26283394984925,87.40283815973822,spring
31.963631173549995,97.99240525392621,spring
26.02073595875916,85.99758522122669,spring
148.4190051280487,79.28764907565018,spring
44.83266823971105,117.05010973627917,autumn
34.44577125849911,101.08156188840219,spring
26.51030862311059,108.65396613793595,summer
67.68810536260794,116.98823542171583,winter
201.97514797270424,158.3893139476203,autumn
169.09407499355473,143.12356551006383,spring
168.90875535136527,150.0070680458,summer
215.2050822442264,174.12368632309156,winter
91.44038082423404,116.5694232839161,spring
88.6849716345145,104.36228693394855,summer
84.99629537651008,76.28238746746904,spring
119.92324029560302,84.56061026195657,summer
101.66720856461131,96.72558965737235,winter
37.14056242604743,96.87206242347591,spring
145.40362071495403,188.323302745344,autumn
108.268664925272,170.0830167433891,spring
103.38109728492694,173.7652654934098,summer
147.3825180288275,189.060087274348,winter
102.76250003558646,91.78883088670436,autumn
86.45613638016482,82.5225812506646,spring
57.18349211428949,78.09830242410712,summer
110.08076432961944,109.4459833425823,winter
82.58273276408326,148.98651605292724,spring
114.35114579734972,84.9931967040933,spring
86.9349571625506,123.59716718205065,autumn
104.24822516326132,112.12879973515176,spring
76.51815964470129,108.79326764686776,summer
115.92004224683195,140.37600160312303,winter
121.49182356048117,150.11971671037355,spring
87.16446540251083,107.69149561488145,autumn
81.7323683249613,99.1530654460219,spring
58.683107611752064,92.93155392862833,summer
112.80741405726546,128.7783711206481,winter
148.67952282853904,102.26836022089394,autumn
113.09093733108412,87.59742096993152,spring
86.15816603904014,84.75944809698366,summer
155.08723383441898,112.56796878842101,winter
144.41162567910163,179.1733292376837,spring
171.26295682125885,182.15205964678057,summer
65.73491008620239,81.42011117246679,autumn
53.858334385955274,70.57711854687075,spring
70.7719579228737,73.9712010265635,summer
60.0725303926015,90.89661660391553,winter
103.9268670811166,105.00071384727937,autumn
85.36981179380477,98.34666998235645,spring
79.40825417760928,90.90083615888764,summer
111.41593913734587,131.32592432619,winter
27.862610989263175,124.96442703944064,spring
165.3993724794039,172.84684755111027,winter
163.37519690702072,173.0916753058317,autumn
119.07916815226812,168.7606634912237,spring
159.3336826690832,123.64933847841398,autumn
120.09328958236316,105.32199688753491,spring
175.55136294016808,109.8326800531288,summer
256.10245655415775,157.53739108561388,winter
47.18261940295294,91.42602846867487,spring
60.51732050056521,89.81753064371414,summer
230.52434112135492,170.00939756271217,spring
328.0842277718535,245.60334047381102,winter
553.6138177154562,492.9907567944771,winter
64.86945455100734,106.97913851009699,spring
56.262322677831186,113.68338967195558,summer
127.25323748807472,142.0485518688093,winter
41.694365902356225,90.14150411134924,spring
35.55028763787291,114.81761352131196,spring
368.80025581137215,234.47473463658181,autumn
331.2169298131458,210.2661114258291,spring
208.27751528948352,201.38925639777798,summer
832.3533284988622,287.1914060484178,winter
108.99720726423948,105.27550232889575,autumn
142.8329610894597,104.68354721397179,spring
104.72250871103326,99.71701104380611,autumn
83.28327285856956,81.85655990991671,spring
81.69763173289768,87.72536989342618,summer
129.6396792237478,120.13893199599032,winter
145.17320417165342,145.86124724876447,autumn
95.42232471049373,110.73135710855924,spring
113.99536660183918,119.77149448770409,summer
199.91011888467017,143.62429510402708,winter
135.70807707672205,135.88314555812352,spring
70.32665196968526,82.05516115981014,spring
105.5363325931626,82.25877032592464,spring
84.44763744638095,88.05947062080476,summer
77.6408874261478,84.54810109411333,spring
89.51247504837929,93.29526921639378,summer
59.33778126076783,111.2933769836072,spring
36.87012434688494,87.32640190133898,spring
62.02088803626157,163.06313852291524,spring
108.03661827011884,164.2974969494131,summer
754.9430728105084,256.0571084633583,autumn
119.4664136770772,285.8730691961489,spring
95.11969705091428,201.4124520821411,spring
73.29976909695083,105.89816753986238,autumn
35.35299432609623,94.90902618614167,spring
63.29898401184883,98.19689342589346,summer
47.78469907399517,113.47260143798276,winter
